  Dx,  Dy,  Dx2,  Dy2,  ALT
  -2,   2,  -5,   4,  48
  -1,   1,  -5,   4,  48
  -1,   1,  -5,   4,  48
  -1,   1,  -5,   4,  44
  -1,   2,  -5,   4,  44
  -1,   2,  -5,   4,  44
  -1,   2,  -5,   4,  44
   0,   2,  -5,   4,  44
   0,   2,  -5,   4,  44
   0,   2,  -5,   4,  44
  -1,   1,  -5,   4,  44
  -1,   1,  -5,   5,  44
  -1,   1,  -5,   5,  39
  -1,   0,  -5,   5,  39
  -1,   0,  -5,   5,  39
  -1,   0,  -5,   5,  39
  -1,   0,  -5,   5,  39
  -1,   2,  -5,   5,  39
  -1,   2,  -5,   5,  39
  -1,   2,  -5,   5,  39
  -1,   2,  -5,   5,  35
  -1,   2,  -5,   5,  35
  -1,   2,  -5,   5,  35
  -1,   2,  -5,   5,  35
  -1,   2,  -5,   5,  35
   0,   4,  -5,   5,  35
   0,   4,  -5,   5,  35
   0,   4,  -5,   5,  35
   0,   4,  -5,   5,  35
  -1,   5,  -5,   5,  35
  -1,   5,  -5,   5,  35
  -1,   5,  -5,   5,  33
  -1,   5,  -5,   5,  33
  -1,   2,  -5,   5,  33
  -1,   2,  -5,   5,  33
  -1,   2,  -5,   5,  33
  -1,   2,  -5,   5,  33
  -1,   0,  -5,   5,  33
  -1,   0,  -5,   5,  33
  -1,   0,  -5,   5,  33
  -1,   0,  -5,   5,  30
  -6,   4,  -5,   5,  30
  -6,   4,  -5,   5,  30
  -6,   4,  -5,   5,  30
  -6,   4,  -5,   5,  30
  -1,   1,  -5,   5,  30
  -1,   1,  -5,   4,  30
  -1,   1,  -5,   4,  30
  -1,   1,  -5,   4,  30
  -3,   3,  -5,   4,  30
  -3,   3,  -5,   4,  30
  -3,   3,  -5,   4,  30
  -3,   3,  -5,   4,  30
  -5,   2,  -5,   4,  30
  -5,   2,  -6,   4,  30
  -5,   2,  -6,   4,  30
  -5,   2,  -6,   4,  30
  -6,   2,  -6,   4,  30
  -6,   2,  -6,   4,  30
  -6,   2,  -6,   4,  30
  -6,   2,  -6,   4,  30
  -6,   1,  -6,   4,  30
  -6,   1,  -6,   4,  30
  -6,   1,  -6,   4,  30
  -6,   1,  -6,   4,  30
  -7,   3,  -6,   4,  30
  -7,   3,  -7,   4,  30
  -7,   3,  -7,   4,  30
  -7,   3,  -7,   4,  30
  -8,   0,  -7,   4,  30
  -8,   0,  -7,   3,  30
  -8,   0,  -7,   3,  30
  -8,   0,  -7,   3,  30
  -8,   0,  -7,   3,  30
  -8,   0,  -7,   3,  30
 -10,   1,  -7,   3,  30
 -10,   1,  -7,   3,  30
 -10,   1,  -7,   3,  30
 -10,   1,  -7,   3,  30
 -13,   0,  -7,   3,  30
 -13,   0,  -8,   2,  30
 -13,   0,  -8,   2,  30
 -13,   0,  -8,   2,  30
 -15,   1,  -8,   2,  30
 -15,   1,  -9,   2,  30
 -15,   1,  -9,   2,  30
 -15,   1,  -9,   2,  30
 -18,   0,  -9,   2,  30
 -18,   0,  -9,   1,  30
 -18,   0,  -9,   1,  30
 -18,   0,  -9,   1,  30
   0,   0,  -9,   1,  30
   0,   0, -10,   1,  30
   0,   0, -10,   1,  30
   0,   0, -10,   1,  30
 -22,   0, -10,   1,  30
 -22,   0, -10,   0,  30
 -22,   0, -10,   0,  30
 -22,   0, -10,   0,  30
 -28,  -5, -10,   0,  30
 -28,  -5, -10,   0,  30
 -28,  -5, -10,   0,  30
 -28,  -5, -10,   0,  30
 -29, -58, -10,   0,  30
 -29, -58, -11,   0,  30
 -29, -58, -11,   0,  30
 -29, -58, -11,   0,  30
   0,   0, -11,   0,  30
   0,   0, -11,   0,  30
   0,   0, -11,   0,  30
   0,   0, -11,   0,  30
   0,   0, -11,   0,  30
   0,   0, -12,   0,  30
   0,   0, -12,   0,  30
   0,   0, -12,   0,  30
   0, -32, -12,   0,  30
   0, -32, -13,   0,  30
   0, -32, -13,   0,  30
   0, -32, -13,   0,  30
   0, -32, -13,   0,  30
   0, -32,  -8,   2,  30
   0, -32,  -8,   2,  30
   0, -32,  -8,   2,  30
   0,   0,  -8,   2,  30
   0,   0,  -8,   2,  30
   0,   0,  -8,   2,  30
   0,   0,  -8,   2,  30
   0,   0,  -8,   2,  30
   0,   0,  -2,   2,  30
   0,   0,  -2,   2,  30
   0,   0,  -2,   2,  30
   5,  -9,  -2,   2,  30
   5,  -9,   2,   2,  30
   5,  -9,   2,   2,  30
   5,  -9,   2,   2,  30
   2,   1,   2,   2,  30
   2,   1,   5,   2,  30
   2,   1,   5,   2,  30
   2,   1,   5,   2,  30
   0,   0,   5,   2,  30
   0,   0,   5,   3,  30
   0,   0,   5,   3,  30
   0,   0,   5,   3,  30
   7,   2,   5,   3,  30
   7,   2,   5,   3,  30
   0,   6,   5,   3,  30
   0,   6,   3,   3,  30
   0,   6,   3,   3,  30
   0,   6,   3,   3,  30
  -4,   0,   3,   3,  30
  -4,   0,   1,   3,  30
  -4,   0,   1,   3,  30
  -4,   0,   1,   3,  30
   0,   0,   1,   3,  30
   0,   0,   1,   3,  30
   0,   0,   1,   3,  30
   0,   0,   1,   3,  30
   0,   0,   1,   3,  30
   0,   0,   2,   3,  30
   0,   0,   2,   3,  30
   0,   0,   2,   3,  30
  -2,   0,   2,   3,  30
  -2,   0,   4,   3,  30
  -2,   0,   4,   3,  30
  -2,   0,   4,   3,  30
   2,   0,   4,   3,  30
   2,   0,   4,   3,  30
   2,   0,   4,   3,  30
   2,   0,   4,   3,  30
  16,   1,   4,   3,  30
  16,   1,   7,   3,  30
  16,   1,   7,   3,  30
  16,   1,   7,   3,  30
  16,   1,   7,   3,  30
  16,   1,   7,   3,  30
  16,   1,   7,   3,  30
   5,   0,   7,   3,  30
   5,   0,   6,   3,  30
   5,   0,   6,   3,  30
   5,   0,   6,   3,  30
  -1,   0,   6,   3,  30
  -1,   0,   5,   2,  30
  -1,   0,   5,   2,  30
  -1,   0,   5,   2,  30
  -5,  -1,   5,   2,  30
  -5,  -1,   4,   2,  30
  -5,  -1,   4,   2,  30
  -5,  -1,   4,   2,  30
  -7,  -1,   4,   2,  30
  -7,  -1,   4,   2,  30
  -7,  -1,   4,   2,  30
  -7,  -1,   4,   2,  30
  -3,   1,   4,   2,  30
  -3,   1,   4,   2,  30
  -3,   1,   4,   2,  30
  -3,   1,   4,   2,  30
   0,   0,   4,   2,  30
   0,   0,   5,   2,  30
   0,   0,   5,   2,  30
   0,   0,   5,   2,  30
   3,  -1,   5,   2,  30
   3,  -1,   6,   2,  30
   3,  -1,   6,   2,  30
   3,  -1,   6,   2,  30
   5,   0,   6,   2,  30
   5,   0,   6,   2,  30
   5,   0,   6,   2,  30
   5,   0,   6,   2,  30
   0,   0,   6,   2,  30
   0,   0,   5,   1,  30
   0,   0,   5,   1,  30
   0,   0,   5,   1,  30
   0,   0,   5,   1,  30
   0,   0,   5,   1,  30
  -3,   0,   5,   1,  30
  -3,   0,   5,   1,  30
  -3,   0,   5,   1,  30
  -3,   0,   5,   1,  30
  -1,   1,   5,   1,  30
  -1,   1,   5,   1,  30
  -1,   1,   5,   1,  30
  -1,   1,   5,   1,  30
   0,   0,   5,   1,  30
   0,   0,   5,   1,  30
   1,   0,   5,   1,  30
   1,   0,   5,   1,  30
   1,   0,   5,   1,  30
   1,   0,   5,   1,  30
   1,   0,   5,   1,  30
   1,   0,   5,   0,  30
   1,   0,   5,   0,  30
   1,   0,   5,   0,  30
   3,   1,   5,   0,  30
   3,   1,   5,   0,  30
   3,   1,   5,   0,  30
   3,   1,   5,   0,  30
   0,   0,   5,   0,  30
   0,   0,   4,   0,  30
  -3,   0,   4,   0,  30
  -3,   0,   4,   0,  30
  -1,   0,   4,   0,  30
  -1,   0,   4,   0,  30
  -1,   0,   4,   0,  30
  -1,   0,   4,   0,  30
   0,   0,   4,   0,  30
   0,   0,   5,   0,  30
   0,   0,   5,   0,  30
   0,   0,   5,   0,  30
   0,   1,   5,   0,  30
   0,   1,   4,   0,  30
   0,   1,   4,   0,  30
   0,   1,   4,   0,  30
   1,   1,   4,   0,  30
   1,   1,   4,   0,  30
   1,   1,   4,   0,  30
   1,   1,   4,   0,  30
   0,   0,   4,   0,  30
   0,   0,   4,   0,  30
   0,   0,   4,   0,  30
   0,   0,   4,   0,  30
  -1,  -2,   4,   0,  30
  -1,  -2,   4,   0,  30
  -1,  -2,   4,   0,  30
  -1,  -2,   4,   0,  30
  -1,  -2,   4,   0,  30
  -1,  -2,   4,   0,  30
   0,   0,   4,   0,  30
   0,   0,   4,   0,  30
   0,   0,   4,   0,  30
   0,   0,   4,   0,  30
   0,   1,   4,   0,  30
   0,   1,   4,   0,  30
   0,   0,   4,   0,  30
   0,   0,   4,   0,  30
   0,   0,   4,   0,  30
   0,   0,   4,   0,  30
   1,   1,   4,   0,  30
   1,   1,   4,   0,  30
   1,   1,   4,   0,  30
   1,   1,   4,   0,  30
   0,   0,   4,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,  -1,   3,   0,  30
   0,  -1,   3,   0,  30
   0,  -1,   3,   0,  30
   0,  -1,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   1,   0,   3,   0,  30
   1,   0,   3,   0,  30
   1,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,  -1,   3,   0,  30
   0,  -1,   3,   0,  30
   0,  -1,   3,   0,  30
   0,  -1,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,  -1,   2,   0,  30
   0,  -1,   2,  -1,  30
   0,  -1,   2,  -1,  30
   0,  -1,   2,  -1,  30
  -1,   0,   2,  -1,  30
  -1,   0,   2,  -1,  30
  -1,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   2,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,  -1,   1,  -1,  30
   0,  -1,   1,  -1,  30
   0,  -1,   1,  -1,  30
   0,  -1,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -1,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   1,   1,  -2,  30
   0,   1,   1,  -2,  30
   0,   1,   1,  -2,  30
   0,   1,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,  -1,   1,  -2,  30
   0,  -1,   1,  -2,  30
   0,  -1,   1,  -2,  30
   0,  -1,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,  -1,   1,  -2,  30
   0,  -1,   1,  -2,  30
   0,  -1,   1,  -2,  30
   0,  -1,   1,  -2,  30
   0,   1,   1,  -2,  30
   0,   1,   1,  -2,  30
   0,   1,   1,  -2,  30
   0,   1,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   1,   1,  -2,  30
   0,   1,   1,  -2,  30
   0,   1,   1,  -2,  30
   0,   1,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,  -1,   1,  -2,  30
   0,  -1,   1,  -2,  30
   0,  -1,   1,  -2,  30
   0,  -1,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
   0,   0,   1,  -2,  30
  -1,   0,   1,  -2,  30
  -1,   0,   1,  -3,  30
  -1,   0,   1,  -3,  30
  -1,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
   0,   0,   1,  -3,  30
