  Dx,  Dy,  Dx2,  Dy2,  ALT
   0,   3,  -3,   7, 118
   0,   0,  -3,   7, 118
   0,   0,  -3,   7, 118
  -1,   1,  -3,   7, 118
  -1,   1,  -3,   7, 118
  -1,   1,  -3,   7, 118
  -1,   2,  -3,   7, 118
  -1,   2,  -3,   6, 118
   0,   1,  -3,   6, 118
   0,   1,  -3,   6, 118
   0,   1,  -3,   6, 118
   0,   2,  -3,   6, 118
   0,   2,  -3,   6, 118
   0,   2,  -3,   6, 118
   0,   2,  -3,   6, 118
   0,   0,  -3,   6, 118
   0,   0,  -3,   6, 118
   0,   0,  -3,   6, 118
   0,   0,  -3,   6, 118
   0,   1,  -3,   6, 118
   0,   1,  -3,   6, 118
   0,   1,  -3,   6, 118
   0,   1,  -3,   6, 118
  -1,   4,  -3,   6, 118
  -1,   4,  -3,   6, 118
  -1,   4,  -3,   6, 118
  -1,   4,  -3,   6, 118
   0,   0,  -3,   6, 118
   0,   0,  -3,   6, 118
   0,   0,  -3,   6, 118
   0,   1,  -3,   6, 118
   0,   1,  -3,   6, 118
   0,   1,  -3,   6, 118
   0,   1,  -3,   6, 118
   0,   1,  -3,   6, 118
   0,   1,  -3,   6, 118
   0,   1,  -3,   6, 118
  -1,   1,  -3,   6, 118
  -1,   1,  -2,   6, 118
  -1,   1,  -2,   6, 118
  -1,   1,  -2,   6, 118
   0,   1,  -2,   6, 118
   0,   1,  -2,   5, 118
   0,   1,  -2,   5, 118
   0,   2,  -2,   5, 118
   0,   2,  -2,   5, 118
   0,   2,  -2,   5, 118
   0,   2,  -2,   5, 118
   0,   1,  -2,   5, 118
   0,   1,  -2,   5, 118
   0,   1,  -2,   5, 118
   0,   1,  -2,   5, 118
   0,   2,  -2,   5, 118
   0,   2,  -2,   5, 118
   0,   2,  -2,   5, 118
   0,   2,  -2,   5, 118
   0,   0,  -2,   5, 118
   0,   0,  -2,   5, 118
   0,   0,  -2,   5, 117
   0,   0,  -2,   5, 117
   0,   2,  -2,   5, 117
   0,   2,  -2,   4, 117
   0,   2,  -2,   4, 117
   0,   1,  -2,   4, 117
   0,   1,  -2,   4, 117
   0,   1,  -2,   4, 117
   0,   1,  -2,   4, 117
   0,   1,  -2,   4, 117
   0,   1,  -2,   4, 117
   0,   1,  -2,   4, 117
   0,   0,  -2,   4, 117
   0,   0,  -2,   4, 117
   0,   0,  -2,   4, 117
   0,   0,  -2,   4, 117
   0,   2,  -2,   4, 117
   0,   2,  -2,   4, 117
   0,   2,  -2,   4, 117
   0,   2,  -2,   4, 116
   0,   0,  -2,   4, 116
   0,   0,  -1,   3, 116
   0,   0,  -1,   3, 116
   0,   0,  -1,   3, 116
   0,   2,  -1,   3, 116
   0,   2,  -1,   3, 116
   0,   2,  -1,   3, 116
   0,   2,  -1,   3, 116
   0,   0,  -1,   3, 116
   0,   0,  -1,   3, 116
   0,   0,  -1,   3, 114
   0,   0,  -1,   3, 114
   0,   1,  -1,   3, 114
   0,   1,  -1,   3, 114
   0,   1,  -1,   3, 114
   0,   1,  -1,   3, 114
   0,   1,  -1,   3, 114
   0,   1,  -1,   2, 114
   0,   1,  -1,   2, 114
   0,   1,  -1,   2, 113
   0,   2,  -1,   2, 113
   0,   2,  -1,   2, 113
   0,   2,  -1,   2, 113
   0,   2,  -1,   2, 113
   0,   0,  -1,   2, 113
   0,   0,  -1,   2, 113
   0,   1,  -1,   2, 113
   0,   1,  -1,   2, 113
   0,   1,  -1,   2, 112
   0,   1,  -1,   2, 112
   0,   0,  -1,   2, 112
   0,   0,  -1,   1, 112
   0,   0,  -1,   1, 112
   0,   0,  -1,   1, 112
   0,   1,  -1,   1, 112
   0,   1,  -1,   1, 112
   0,   1,  -1,   1, 112
   0,   1,  -1,   1, 111
   0,   0,  -1,   1, 111
   0,   0,  -1,   1, 111
   0,   0,  -1,   1, 111
   0,   0,  -1,   1, 111
   0,   0,  -1,   1, 111
   0,   0,   0,   0, 111
   0,   0,   0,   0, 111
   0,   0,   0,   0, 111
   0,   0,   0,   0, 111
   0,   0,   0,   0, 111
   0,   0,   0,   0, 109
   0,   0,   0,   0, 109
   0,   1,   0,   0, 109
   0,   1,   0,   0, 109
   0,   1,   0,   0, 109
   0,   1,   0,   0, 109
   0,   0,   0,   0, 109
   0,   0,   0,   0, 109
   0,   0,   0,   0, 109
   0,   0,   0,   0, 109
   0,   0,   0,   0, 109
   0,   0,   0,   0, 109
   0,   0,   0,   0, 109
   0,   0,   0,   0, 109
   0,   0,   0,   0, 108
   0,   0,   0,   0, 108
   0,   1,   0,   0, 108
   0,   1,   0,   0, 108
   0,   1,   0,   0, 105
   0,   1,   0,   0, 105
   0,   0,   0,   0, 105
   0,   0,   0,  -1, 105
   0,   0,   0,  -1, 105
   0,   0,   0,  -1, 105
   0,   0,   0,  -1, 105
   0,   0,   0,  -1, 105
   0,   0,   0,  -1, 105
   0,   0,   0,  -1, 105
   1,   0,   0,  -1, 105
   1,   0,   0,  -1, 105
   1,   0,   0,  -1, 103
   1,   0,   0,  -1, 103
   0,   0,   0,  -1, 103
   0,   0,   0,  -1, 103
   0,   0,   0,  -1, 103
   0,   0,   0,  -1, 103
   0,   0,   0,  -1, 103
   0,   0,   0,  -2, 103
   0,   0,   0,  -2, 103
   0,   0,   0,  -2, 103
   0,   0,   0,  -2, 103
   0,   0,   0,  -2, 100
   1,   0,   0,  -2, 100
   1,   0,   1,  -2, 100
   1,   0,   1,  -2, 100
   0,   0,   1,  -2, 100
   0,   0,   1,  -2, 100
   0,   0,   1,  -2,  99
   0,   0,   1,  -2,  99
   0,   0,   1,  -2,  99
   0,   0,   1,  -2,  99
   0,   0,   1,  -2,  99
   0,   0,   1,  -2,  99
   0,   0,   1,  -2,  99
   0,   0,   1,  -2,  99
   0,   0,   1,  -2,  99
   0,   0,   1,  -2,  96
   0,   0,   1,  -2,  96
   0,   0,   1,  -2,  96
   0,   0,   1,  -2,  96
   0,  -1,   1,  -2,  96
   0,  -1,   1,  -3,  96
   0,  -1,   1,  -3,  96
   0,  -1,   1,  -3,  96
   0,   0,   1,  -3,  96
   0,   0,   2,  -3,  96
   0,   0,   2,  -3,  94
   0,   0,   2,  -3,  94
   1,   0,   2,  -3,  94
   1,   0,   2,  -3,  94
   1,   0,   2,  -3,  94
   1,   0,   2,  -3,  94
   1,  -1,   2,  -3,  94
   1,  -1,   2,  -3,  94
   1,  -1,   2,  -3,  94
   0,   0,   2,  -3,  94
   0,   0,   2,  -3,  94
   0,   0,   2,  -3,  92
   1,   0,   2,  -3,  92
   1,   0,   3,  -4,  92
   1,   0,   3,  -4,  92
   0,   0,   3,  -4,  92
   0,   0,   3,  -4,  92
   0,   0,   3,  -4,  92
   0,   0,   3,  -4,  92
   0,   0,   3,  -4,  90
   0,  -2,   3,  -4,  90
   0,  -2,   3,  -4,  90
   0,  -2,   3,  -4,  90
   0,  -2,   3,  -4,  87
   0,   0,   3,  -4,  87
   0,   0,   3,  -4,  87
   0,   0,   3,  -4,  87
   0,   0,   3,  -4,  87
   1,  -1,   3,  -4,  87
   1,  -1,   3,  -4,  87
   1,  -1,   3,  -4,  87
   1,  -1,   3,  -4,  87
   1,  -1,   3,  -4,  87
   0,   0,   3,  -4,  87
   0,   0,   3,  -5,  87
   0,   0,   3,  -5,  85
   0,   0,   3,  -5,  85
   0,  -1,   3,  -5,  85
   0,  -1,   4,  -5,  85
   0,  -1,   4,  -5,  85
   0,  -1,   4,  -5,  85
   0,   0,   4,  -5,  85
   0,   0,   4,  -5,  85
   0,   0,   4,  -5,  85
   0,   0,   4,  -5,  85
   1,  -1,   4,  -5,  85
   1,  -1,   4,  -5,  85
   1,  -1,   4,  -5,  83
   1,  -1,   4,  -5,  83
   0,   0,   4,  -5,  83
   0,   0,   4,  -5,  83
   0,   0,   4,  -5,  83
   0,   0,   4,  -5,  83
   2,  -1,   4,  -5,  83
   2,  -1,   4,  -5,  83
   2,  -1,   4,  -5,  83
   2,  -1,   4,  -5,  80
   0,   0,   4,  -5,  80
   0,   0,   4,  -5,  80
   0,   0,   4,  -5,  80
   0,   0,   4,  -5,  80
   2,  -1,   4,  -5,  80
   2,  -1,   4,  -6,  80
   2,  -1,   4,  -6,  80
   2,  -1,   4,  -6,  80
   0,   0,   4,  -6,  80
   0,   0,   4,  -6,  80
   0,   0,   4,  -6,  78
   0,   0,   4,  -6,  78
   0,  -1,   4,  -6,  78
   0,  -1,   4,  -6,  78
   0,  -1,   4,  -6,  78
   0,  -1,   4,  -6,  78
   0,   0,   4,  -6,  78
   0,   0,   4,  -6,  78
   0,   0,   4,  -6,  78
   0,   0,   4,  -6,  75
   1,  -1,   4,  -6,  75
   1,  -1,   4,  -6,  75
   1,  -1,   4,  -6,  75
   1,  -1,   4,  -6,  75
   0,  -1,   4,  -6,  75
   0,  -1,   4,  -6,  75
   0,  -1,   4,  -6,  75
   0,  -1,   4,  -6,  75
   1,  -1,   4,  -6,  75
   1,  -1,   4,  -6,  75
   1,  -1,   4,  -6,  73
   1,  -1,   4,  -6,  73
   0,  -1,   4,  -6,  73
   0,  -1,   4,  -6,  73
   0,  -1,   4,  -6,  73
   0,  -1,   4,  -6,  73
   0,   0,   4,  -6,  73
   0,   0,   4,  -6,  73
   0,   0,   4,  -6,  73
   0,   0,   4,  -6,  70
   1,  -1,   4,  -6,  70
   1,  -1,   4,  -6,  70
   1,  -1,   4,  -6,  70
   1,  -1,   4,  -6,  70
   0,   0,   4,  -6,  70
   0,   0,   4,  -6,  70
   0,   0,   4,  -6,  70
   0,   0,   4,  -6,  70
   2,  -3,   4,  -6,  70
   2,  -3,   4,  -6,  70
   2,  -3,   4,  -6,  67
   2,  -3,   4,  -6,  67
   0,   0,   4,  -6,  67
   0,   0,   4,  -6,  67
   0,   0,   4,  -6,  67
   0,   0,   4,  -6,  67
   2,  -2,   4,  -6,  67
   2,  -2,   4,  -6,  67
   2,  -2,   4,  -6,  67
   2,  -2,   4,  -6,  65
   0,   0,   4,  -6,  65
   0,   0,   4,  -6,  65
   0,   0,   4,  -6,  65
   0,   0,   4,  -6,  65
   2,  -1,   4,  -6,  65
   2,  -1,   4,  -6,  65
   2,  -1,   4,  -6,  65
   2,  -1,   4,  -6,  65
   0,   0,   4,  -6,  65
   0,   0,   4,  -6,  65
   0,   0,   4,  -6,  63
   0,   0,   4,  -6,  63
   3,  -1,   4,  -6,  63
   3,  -1,   4,  -6,  63
   3,  -1,   4,  -6,  63
   3,  -1,   4,  -6,  63
   3,  -1,   4,  -6,  63
   3,  -1,   4,  -6,  63
   0,   0,   4,  -6,  63
   0,   0,   4,  -6,  63
   0,   0,   4,  -6,  63
   0,   0,   4,  -6,  63
   1,  -1,   4,  -6,  63
   1,  -1,   4,  -6,  63
   1,  -1,   4,  -6,  59
   1,  -1,   4,  -6,  59
   1,   0,   4,  -6,  59
   1,   0,   4,  -5,  59
   1,   0,   4,  -5,  59
   1,   0,   4,  -5,  59
   0,   0,   4,  -5,  59
   0,   0,   4,  -5,  59
   0,   0,   4,  -5,  59
   0,   0,   4,  -5,  58
   1,  -1,   4,  -5,  58
   1,  -1,   4,  -5,  58
   1,  -1,   4,  -5,  58
   1,  -1,   4,  -5,  58
   0,   0,   4,  -5,  58
   0,   0,   4,  -5,  58
   0,   0,   4,  -5,  58
   0,   0,   4,  -5,  58
   2,  -1,   4,  -5,  58
   2,  -1,   4,  -5,  58
   2,  -1,   4,  -5,  56
   2,  -1,   4,  -5,  56
   0,   0,   4,  -5,  56
   0,   0,   4,  -5,  56
   0,   0,   4,  -5,  56
   0,   0,   4,  -5,  56
   1,   0,   4,  -5,  56
   1,   0,   4,  -5,  56
   1,   0,   4,  -5,  56
   1,   0,   4,  -5,  54
   2,   0,   4,  -5,  54
   2,   0,   4,  -5,  54
   2,   0,   4,  -5,  54
   2,   0,   4,  -5,  54
   0,   0,   4,  -5,  54
   0,   0,   4,  -4,  54
   0,   0,   4,  -4,  54
   0,   0,   4,  -4,  54
   0,   0,   4,  -4,  54
   0,   0,   3,  -4,  54
   0,   0,   3,  -4,  52
   0,   0,   3,  -4,  52
   1,   0,   3,  -4,  52
   1,   0,   3,  -4,  52
   1,   0,   3,  -4,  52
   1,   0,   3,  -4,  52
   0,  -1,   3,  -4,  52
   0,  -1,   3,  -4,  52
   0,  -1,   3,  -4,  52
   0,  -1,   3,  -4,  50
   0,   0,   3,  -4,  50
   0,   0,   3,  -5,  50
   0,   0,   3,  -5,  50
   0,   0,   3,  -5,  50
   0,  -1,   3,  -5,  50
   0,  -1,   3,  -5,  50
   0,  -1,   3,  -5,  50
   0,  -3,   3,  -5,  50
   0,  -3,   4,  -5,  50
   0,  -3,   4,  -5,  47
   0,  -1,   4,  -5,  47
   0,  -1,   4,  -5,  47
   2,  -4,   4,  -5,  47
   2,  -4,   4,  -5,  47
   2,  -4,   4,  -5,  47
   2,  -4,   4,  -5,  43
   1,  -1,   4,  -5,  43
   1,  -1,   4,  -5,  43
   1,  -1,   4,  -5,  43
   1,  -1,   4,  -5,  43
   2,  -4,   4,  -5,  43
   2,  -4,   4,  -5,  43
   2,  -4,   4,  -5,  43
   2,  -4,   4,  -5,  43
   1,   0,   4,  -5,  43
   1,   0,   4,  -5,  43
   1,   0,   4,  -5,  41
   1,   0,   4,  -5,  41
   1,  -3,   4,  -5,  41
   1,  -3,   4,  -5,  41
   1,  -3,   4,  -5,  41
   1,  -3,   4,  -5,  41
   0,   0,   4,  -5,  41
   0,   0,   4,  -5,  41
   0,   0,   4,  -5,  41
   0,   0,   4,  -5,  37
   1,  -4,   4,  -5,  37
   1,  -4,   3,  -5,  37
   1,  -4,   3,  -5,  37
   1,  -4,   3,  -5,  37
   0,  -1,   3,  -5,  37
   0,  -1,   3,  -5,  37
   0,  -1,   3,  -5,  37
   0,  -1,   3,  -5,  37
   0,  -1,   3,  -5,  37
   0,  -1,   3,  -5,  37
   0,  -1,   3,  -5,  37
   0,  -1,   3,  -5,  33
   0,  -1,   3,  -5,  33
   0,  -1,   3,  -5,  33
   0,  -1,   3,  -5,  33
   0,  -1,   3,  -5,  33
   0,  -1,   3,  -5,  33
   0,  -1,   3,  -5,  33
   0,  -1,   3,  -5,  33
   0,  -1,   3,  -5,  30
   0,  -1,   3,  -5,  30
   0,  -3,   3,  -5,  30
   0,  -3,   4,  -4,  30
   0,  -3,   4,  -4,  30
   0,  -3,   4,  -4,  30
   0,  -1,   4,  -4,  30
   0,  -1,   4,  -4,  30
   0,  -1,   4,  -4,  30
   0,  -1,   4,  -4,  30
   1,  -1,   4,  -4,  30
   1,  -1,   4,  -4,  30
   1,  -1,   4,  -4,  30
   1,  -1,   4,  -4,  30
   1,   0,   4,  -4,  30
   1,   0,   4,  -4,  30
   1,   0,   4,  -4,  30
   1,   0,   4,  -4,  30
   1,   0,   4,  -4,  30
   1,   0,   4,  -4,  30
   2,   0,   4,  -4,  30
   2,   0,   4,  -3,  30
   2,   0,   4,  -3,  30
   2,   0,   4,  -3,  30
   2,   0,   4,  -3,  30
   2,   0,   4,  -3,  30
   2,   0,   4,  -3,  30
   2,   0,   4,  -3,  30
   2,   0,   4,  -3,  30
   2,   0,   4,  -3,  30
   2,   0,   4,  -3,  30
   2,   0,   4,  -3,  30
   2,   0,   4,  -3,  30
   2,   0,   4,  -3,  30
   2,  -1,   4,  -3,  30
   2,  -1,   4,  -3,  30
   2,  -1,   4,  -3,  30
   2,  -1,   4,  -3,  30
   2,  -1,   4,  -3,  30
   2,  -1,   4,  -3,  30
   2,  -1,   4,  -3,  30
   2,  -1,   4,  -3,  30
   0,   0,   4,  -3,  30
   0,   0,   4,  -2,  30
   0,   0,   4,  -2,  30
   0,   0,   4,  -2,  30
   4,   0,   4,  -2,  30
   4,   0,   3,  -2,  30
   4,   0,   3,  -2,  30
   4,   0,   3,  -2,  30
   1,   0,   3,  -2,  30
   1,   0,   3,  -2,  30
   1,   0,   3,  -2,  30
   1,   0,   3,  -2,  30
   5,   0,   3,  -2,  30
   5,   0,   3,  -1,  30
   5,   0,   3,  -1,  30
   5,   0,   3,  -1,  30
   1,   0,   3,  -1,  30
   1,   0,   3,  -1,  30
   1,   0,   3,  -1,  30
   1,   0,   3,  -1,  30
   0,   0,   3,  -1,  30
   0,   0,   3,  -1,  30
   0,   0,   3,  -1,  30
   0,   0,   3,  -1,  30
   0,   0,   3,  -1,  30
   0,   0,   3,  -1,  30
   0,   0,   3,  -1,  30
   0,   0,   3,  -1,  30
   2,   0,   3,  -1,  30
   2,   0,   3,  -1,  30
   2,   0,   3,  -1,  30
   2,   0,   3,  -1,  30
   2,  -1,   3,  -1,  30
   2,  -1,   3,  -1,  30
   2,  -1,   3,  -1,  30
   2,  -1,   3,  -1,  30
   2,  -1,   3,  -1,  30
   2,  -1,   3,  -1,  30
   3,   0,   3,  -1,  30
   3,   0,   3,   0,  30
   3,   0,   3,   0,  30
   3,   0,   3,   0,  30
   3,   0,   3,   0,  30
   3,   0,   3,   0,  30
   3,   0,   3,   0,  30
   3,   0,   3,   0,  30
   3,   0,   3,   0,  30
   3,   0,   3,   0,  30
   3,   0,   3,   0,  30
   3,   0,   3,   0,  30
   5,   0,   3,   0,  30
   5,   0,   3,   0,  30
   2,   2,   3,   0,  30
   2,   2,   2,   1,  30
   1,   1,   2,   1,  30
   1,   1,   2,   1,  30
   1,   1,   2,   1,  30
   1,   1,   2,   1,  30
   2,   1,   2,   1,  30
   2,   1,   2,   1,  30
   0,   3,   2,   1,  30
   0,   3,   1,   2,  30
   0,   3,   1,   2,  30
   0,   3,   1,   2,  30
  -1,   3,   1,   2,  30
  -1,   3,   0,   2,  30
  -1,   3,   0,   2,  30
  -1,   3,   0,   2,  30
  -3,   5,   0,   2,  30
  -3,   5,   0,   3,  30
  -3,   5,   0,   3,  30
  -3,   5,   0,   3,  30
  -3,   7,   0,   3,  30
  -3,   7,  -2,   2,  30
  -3,   7,  -2,   2,  30
  -3,   7,  -2,   2,  30
   0,   0,  -2,   2,  30
   0,   0,  -3,   3,  30
   0,   0,  -3,   3,  30
   0,   0,  -3,   3,  30
 -34,  -6,  -3,   3,  30
 -34,  -6,   0,   5,  30
  18,  22,   0,   5,  30
  18,  22,   4,   5,  30
  18,  22,   4,   5,  30
  18,  22,   4,   5,  30
  13,  -1,   4,   5,  30
  13,  -1,   7,   5,  30
  13,  -1,   7,   5,  30
  13,  -1,   7,   5,  30
  15,   1,   7,   5,  30
  15,   1,   8,   5,  30
  15,   1,   8,   5,  30
  15,   1,   8,   5,  30
   9,   1,   8,   5,  30
   9,   1,   8,   5,  30
   9,   1,   8,   5,  30
   9,   1,   8,   5,  30
   5,   5,   8,   5,  30
   5,   5,   7,   5,  30
   5,   5,   7,   5,  30
   5,   5,   7,   5,  30
  -4,   1,   7,   5,  30
  -4,   1,   5,   5,  30
  -4,   1,   5,   5,  30
 -10,   1,   5,   5,  30
 -10,   1,   5,   4,  30
 -10,   1,   5,   4,  30
  -7,  -2,   5,   4,  30
  -7,  -2,   6,   4,  30
  -7,  -2,   6,   4,  30
  -7,  -2,   6,   4,  30
  -3,   0,   6,   4,  30
  -3,   0,   7,   4,  30
  -3,   0,   7,   4,  30
   4,   1,   7,   4,  30
   4,   1,   8,   4,  30
   4,   1,   8,   4,  30
   4,   1,   8,   4,  30
   8,   1,   8,   4,  30
   8,   1,   8,   4,  30
   8,   1,   8,   4,  30
   7,   1,   8,   4,  30
   7,   1,   8,   4,  30
   7,   1,   8,   4,  30
   7,   1,   8,   4,  30
   7,   1,   8,   4,  30
   2,   0,   8,   4,  30
   2,   0,   8,   4,  30
   2,   0,   8,   4,  30
   2,   0,   8,   4,  30
   0,   0,   8,   4,  30
   0,   0,   7,   3,  30
   0,   0,   7,   3,  30
   0,   0,   7,   3,  30
  -2,  -3,   7,   3,  30
  -2,  -3,   6,   3,  30
  -2,  -3,   6,   3,  30
  -2,  -3,   6,   3,  30
  -3,  -1,   6,   3,  30
  -3,  -1,   6,   3,  30
  -3,  -1,   6,   3,  30
  -3,  -1,   6,   3,  30
  -4,  -2,   6,   3,  30
  -4,  -2,   6,   3,  30
  -4,  -2,   6,   3,  30
  -4,  -2,   6,   3,  30
  -2,   0,   6,   3,  30
  -2,   0,   6,   3,  30
  -2,   0,   6,   3,  30
  -2,   0,   6,   3,  30
   0,   0,   6,   3,  30
   0,   0,   7,   3,  30
   0,   0,   7,   3,  30
   0,   0,   7,   3,  30
   2,   2,   7,   3,  30
   2,   2,   7,   3,  30
   2,   2,   7,   3,  30
   2,   2,   7,   3,  30
   1,   1,   7,   3,  30
   1,   1,   7,   3,  30
   1,   1,   7,   3,  30
   1,   1,   7,   3,  30
   1,   0,   7,   3,  30
   1,   0,   6,   3,  30
   1,   0,   6,   3,  30
   1,   0,   6,   3,  30
   1,   0,   6,   3,  30
   1,   0,   6,   2,  30
   1,   0,   6,   2,  30
   1,   0,   6,   2,  30
   0,   0,   6,   2,  30
   0,   0,   5,   2,  30
   0,   0,   5,   2,  30
   0,   0,   5,   2,  30
  -1,  -1,   5,   2,  30
  -1,  -1,   5,   2,  30
  -1,  -1,   5,   2,  30
  -1,  -1,   5,   2,  30
   0,   0,   5,   2,  30
   0,   0,   5,   2,  30
   0,   0,   5,   2,  30
   0,   0,   5,   2,  30
   0,   0,   5,   2,  30
   0,   0,   5,   2,  30
   0,   0,   5,   2,  30
   0,   0,   5,   2,  30
   1,   0,   5,   2,  30
   1,   0,   5,   2,  30
   1,   0,   5,   2,  30
   1,   0,   5,   2,  30
   1,   0,   5,   2,  30
   1,   0,   5,   2,  30
   1,   0,   5,   2,  30
   1,   0,   5,   2,  30
   0,   0,   5,   2,  30
   0,   0,   5,   1,  30
   0,   0,   5,   1,  30
   0,   0,   5,   1,  30
   0,   0,   5,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
  -1,   0,   4,   1,  30
  -1,   0,   4,   1,  30
  -1,   0,   4,   1,  30
  -1,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   1,   0,   4,   1,  30
   1,   0,   4,   1,  30
   1,   0,   4,   1,  30
   1,   0,   4,   1,  30
   1,   0,   4,   1,  30
   1,   0,   4,   1,  30
   1,   0,   4,   1,  30
   1,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
  -1,  -1,   4,   1,  30
  -1,  -1,   3,   1,  30
  -1,  -1,   3,   1,  30
  -1,  -1,   3,   1,  30
   0,   0,   3,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   4,   1,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   1,   0,   3,   0,  30
   1,   0,   3,   0,  30
   1,   0,   3,   0,  30
   1,   0,   3,   0,  30
   1,   1,   3,   0,  30
   1,   1,   3,   0,  30
   1,   1,   3,   0,  30
   1,   1,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   0,   0,   3,   0,  30
   1,   1,   3,   0,  30
   1,   1,   2,   0,  30
   1,   1,   2,   0,  30
   1,   1,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
  -1,   0,   2,   0,  30
  -1,   0,   2,   0,  30
  -1,   0,   2,   0,  30
  -1,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   2,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
   0,   0,   1,   0,  30
